date,rainfall_mm
2025-06-01,2.5
2025-06-02,5.8
2025-06-03,12.3
2025-06-04,0.0
2025-06-05,1.2
2025-06-06,8.7
2025-06-07,3.4
2025-06-08,0.5
2025-06-09,15.6
2025-06-10,4.2
2025-06-11,0.0
2025-06-12,6.8
2025-06-13,9.1
2025-06-14,2.3
2025-06-15,7.5
2025-06-16,0.0
2025-06-17,11.2
2025-06-18,3.8
2025-06-19,5.6
2025-06-20,1.4
2025-06-21,0.0
2025-06-22,8.9
2025-06-23,4.7
2025-06-24,0.2
2025-06-25,13.4
2025-06-26,6.3
2025-06-27,2.1
2025-06-28,9.8
2025-06-29,0.0
2025-06-30,5.4
2025-07-01,7.2
2025-07-02,3.1
2025-07-03,0.0
2025-07-04,8.5
2025-07-05,11.7
2025-07-06,2.9
2025-07-07,6.4
2025-07-08,0.3
2025-07-09,14.2
2025-07-10,4.8
2025-07-11,1.5
2025-07-12,9.3
2025-07-13,0.0
2025-07-14,7.6
2025-07-15,5.1
2025-07-16,12.8
2025-07-17,3.9
2025-07-18,0.0
2025-07-19,10.5
2025-07-20,2.7
2025-07-21,8.1
2025-07-22,0.0
2025-07-23,6.9
2025-07-24,4.3
2025-07-25,11.4
2025-07-26,1.8
2025-07-27,7.2
2025-07-28,0.0
2025-07-29,9.5
2025-07-30,5.2
2025-07-31,0.0
